serial_number,gender,age,actual_age,which_of_the_following_best_describes_your_current_working_status,which_one_of_these_regions_do_you_live_in,what_is_the_combined_annual_income_of_your_household_prior_to_tax_being_deducted,work_organisation_please_tell_us_which_type_of_organisation_you_do_or_did_work_for,do_you_work_in,political_interest_how_much_interest_do_you_generally_have_in_what_is_going_on_in_politics,eu_referendum_how_did_you_vote_in_the_eu_referendum_in_june_2016,which_of_the_following_statements_apply_to_you_my_parents_live_nearby,which_of_the_following_statements_apply_to_you_i_grew_up_in_a_one_parent_household,which_of_the_following_statements_apply_to_you_i_take_public_transport_regularly,which_of_the_following_statements_apply_to_you_i_have_done_manual_labour_work_in_the_past,which_of_the_following_statements_apply_to_you_i_own_more_than_one_property,which_of_the_following_statements_apply_to_you_i_have_been_made_redundant_in_my_lifetime,which_of_the_following_statements_apply_to_you_i_have_a_health_issue_disability_that_affects_the_jobs_i_can_take,which_of_the_following_statements_apply_to_you_i_care_for_a_child_with_a_serious_health_issue_disability,which_of_the_following_statements_apply_to_you_i_travel_abroad_regularly_at_least_once_every_year_or_so,which_of_the_following_statements_apply_to_you_i_predominantly_earn_my_living_using_my_hands_physical_capabilities,which_of_the_following_statements_apply_to_you_i_predominantly_earn_a_living_with_my_cognitive_mental_capabilities,which_of_the_following_statements_apply_to_you_i_had_a_great_education_growing_up,which_of_the_following_statements_apply_to_you_i_know_how_to_use_microsoft_excel_spreadsheets,which_of_the_following_statements_apply_to_you_i_have_lived_in_london_at_some_point_in_my_life,which_of_the_following_statements_apply_to_you_i_have_worked_or_lived_abroad_in_my_life,which_of_the_following_statements_apply_to_you_none_of_these,which_of_the_following_statements_apply_to_you_dont_know,general_attitudes_britain_is_the_greatest_country_in_the_world,general_attitudes_keeping_a_tight_control_over_spending_should_be_the_governments_main_economic_priority,general_attitudes_tackling_poverty_and_inequality_should_be_the_governments_top_priority,general_attitudes_britain_is_stronger_when_it_forms_partnerships_with_other_countries,general_attitudes_i_worry_that_cuts_in_defence_spending_mean_britain_can_no_longer_defend_itself,general_attitudes_the_government_should_prioritise_controlling_immigration_over_all_other_policies,general_attitudes_there_is_too_much_reliance_on_welfare_and_benefits_in_britain_today,general_attitudes_government_should_always_put_the_needs_of_british_people_ahead_of_others,general_attitudes_the_uk_should_be_more_outward_looking_in_nature,general_attitudes_i_consider_myself_working_class,general_attitudes_big_business_takes_advantage_of_ordinary_people,goal_importance_most_important,voting_intention_which_party_would_you_vote_for_if_there_was_a_general_election_tomorrow
750,Male,25-34,25,Working full time - working 30 hours per week or more,London,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,,Yes,Yes,No,Yes,,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,No,Disagree strongly,Neither agree nor disagree,Agree strongly,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Agree strongly,Neither agree nor disagree,Conserving the oceans,Labour
751,Male,45-54,52,Working full time - working 30 hours per week or more,South East,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,Yes,No,No,Yes,,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Disagree slightly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Providing clean water and sanitation,Another party
752,Female,35-44,42,Working part time - working between 8 and 29 hours per week,South East,"ú34,001 to ú41,000",Self-employed,,Not very much,,Yes,No,Yes,Yes,,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Disagree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Disagree slightly,Disagree strongly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Agree slightly,Good health and well-being,Don't know
755,Male,55-64,62,Retired with a private pension,South West,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),Health and social care,Some,Remain,No,No,No,No,,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Disagree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Stopping climate change,Labour
756,Female,65+,77,Retired with a private pension,East of England,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),Other,A great deal,Leave,No,Yes,No,No,,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,Agree slightly,Agree slightly,Agree slightly,Disagree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Stopping climate change,Another party
757,Female,25-34,32,"House person, housewife, househusband, etc.",North West,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",None at all,,Yes,No,Yes,No,,No,No,No,No,No,No,Yes,No,No,No,No,No,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Ensuring nobody goes hungry,Would not vote
759,Female,25-34,31,Not working and not seeking work/ Student,South East,"ú7,001 to ú14,000",Self-employed,,Some,Leave,Yes,No,No,No,,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Disagree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Reducing inequality between richest and poorest,Labour
762,Female,55-64,56,Working full time - working 30 hours per week or more,North West,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Some,Remain,No,No,Yes,Yes,,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Reducing inequality between richest and poorest,Another party
763,Female,45-54,45,Working part time - working between 8 and 29 hours per week,Yorkshire and the Humber,"ú28,001 to ú34,000",Other,,Some,Remain,No,Yes,No,Yes,,No,No,No,Yes,No,No,No,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree slightly,Disagree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Stopping climate change,Don't know
764,Male,35-44,35,Working full time - working 30 hours per week or more,London,"ú21,001 to ú28,000",Self-employed,,Quite a lot,Remain,No,No,Yes,Yes,,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Ensuring nobody goes hungry,Labour
767,Female,65+,66,Retired with a private pension,East of England,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),Other,Not very much,Leave,No,No,No,No,,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Disagree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Providing quality education,Don't know
768,Female,45-54,51,Working full time - working 30 hours per week or more,Wales,"ú28,001 to ú34,000",Self-employed,,A great deal,Leave,No,No,No,Yes,,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Agree strongly,Agree strongly,Agree slightly,Disagree strongly,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Reducing inequality between richest and poorest,Conservative
769,Female,35-44,39,Working full time - working 30 hours per week or more,London,"ú62,001 to ú69,000",Other public sector employer (e.g. Central Government),Other,Quite a lot,Remain,No,Yes,Yes,Yes,,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Disagree strongly,Agree strongly,Disagree slightly,Agree strongly,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Disagree slightly,Agree slightly,Agree slightly,Decent work and economic growth,Labour
771,Female,45-54,52,Working part time - working between 8 and 29 hours per week,Yorkshire and the Humber,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,Yes,No,,No,No,No,Yes,No,No,No,No,No,No,No,No,Neither agree nor disagree,Agree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Making communities and cities sustainable,Another party
772,Female,65+,73,Retired with a private pension,Scotland,"ú28,001 to ú34,000",Other public sector employer (e.g. Central Government),Health and social care,A great deal,Remain,No,No,No,No,,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Disagree strongly,Disagree slightly,Disagree strongly,Disagree slightly,Agree strongly,Agree slightly,Neither agree nor disagree,Reducing inequality between richest and poorest,SNP
774,Male,25-34,27,Working full time - working 30 hours per week or more,West Midlands,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,Yes,No,No,Yes,,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Providing quality education,Labour
775,Female,45-54,48,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú7,001 to ú14,000",Don't know,,None at all,Leave,Yes,No,No,No,,No,No,No,Yes,No,No,No,No,No,No,No,No,Agree strongly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Providing clean water and sanitation,Would not vote
776,Female,35-44,38,Working full time - working 30 hours per week or more,North East,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,Yes,No,No,No,,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Agree strongly,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Stopping climate change,Conservative
777,Male,45-54,54,"House person, housewife, househusband, etc.",East of England,"ú28,001 to ú34,000",Charity/ voluntary sector,,A great deal,Remain,No,Yes,No,No,,No,No,No,No,No,No,No,No,No,No,No,No,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Disagree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Disagree slightly,Good health and well-being,Conservative
778,Male,55-64,62,Retired with a private pension,Scotland,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",A great deal,Remain,No,No,Yes,No,,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Disagree slightly,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Stopping climate change,Labour
779,Female,45-54,49,Working full time - working 30 hours per week or more,South East,"ú21,001 to ú28,000",Self-employed,,Quite a lot,Remain,No,No,No,Yes,,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,Disagree slightly,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree slightly,Neither agree nor disagree,Agree strongly,Disagree slightly,Agree slightly,Eliminating global poverty,Labour
780,Female,35-44,40,Not working/ temporarily unemployed/ sick but seeking work,London,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,Yes,No,No,,No,Yes,No,No,No,No,No,No,No,No,No,No,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,Don't know,Disagree slightly,Disagree slightly,Disagree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Eliminating global poverty,Don't know
781,Male,35-44,41,Working full time - working 30 hours per week or more,East of England,"ú28,001 to ú34,000",Self-employed,,A great deal,Leave,Yes,No,Yes,Yes,,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Disagree strongly,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,Ensuring nobody goes hungry,Conservative
782,Female,55-64,64,Retired with a private pension,London,Prefer not to answer,Charity/ voluntary sector,,A great deal,Leave,No,No,No,No,,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Disagree strongly,Neither agree nor disagree,Decent work and economic growth,Don't know
783,Male,35-44,35,Working full time - working 30 hours per week or more,London,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,,No,No,Yes,Yes,,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Reducing inequality between richest and poorest,Labour
784,Male,65+,80,Retired with a private pension,West Midlands,"ú14,001 to ú21,000",Self-employed,,Quite a lot,Leave,No,Yes,No,No,,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,Agree slightly,Agree slightly,Disagree slightly,Neither agree nor disagree,Disagree slightly,Disagree strongly,Agree slightly,Agree strongly,Neither agree nor disagree,Disagree slightly,Agree slightly,Stopping climate change,Conservative
785,Female,65+,68,Retired with a private pension,West Midlands,"ú14,001 to ú21,000",Charity/ voluntary sector,,A great deal,Leave,No,No,No,No,,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Disagree slightly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Eliminating global poverty,Liberal Democrat
787,Male,45-54,54,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",A great deal,Remain,No,No,Yes,Yes,,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Agree slightly,Agree strongly,Disagree strongly,Agree slightly,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Agree strongly,Disagree strongly,Agree slightly,Providing clean water and sanitation,Conservative
788,Male,25-34,34,Working full time - working 30 hours per week or more,South West,"ú21,001 to ú28,000",Don't know,,Some,Leave,No,Yes,No,No,,No,No,No,No,No,No,No,No,No,No,No,No,Agree slightly,Disagree slightly,Disagree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Disagree slightly,Agree slightly,Good health and well-being,Conservative
789,Male,35-44,38,Working full time - working 30 hours per week or more,North West,"ú41,001 to ú48,000",Other public sector employer (e.g. Central Government),Other,Some,Remain,No,No,No,Yes,,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Neither agree nor disagree,Disagree slightly,Disagree slightly,Agree strongly,Disagree slightly,Disagree strongly,Don't know,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Providing quality education,Labour
790,Male,18-24,19,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,None at all,,Yes,No,Yes,Yes,,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,"Industry, innovation, and infrastructure",Would not vote
791,Male,55-64,55,Not working and not seeking work/ Student,North West,"ú14,001 to ú21,000",Self-employed,,Quite a lot,Remain,No,No,Yes,Yes,,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Conserving the oceans,Labour
793,Male,25-34,30,Working full time - working 30 hours per week or more,East Midlands,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),Other,Not very much,,Yes,No,No,Yes,,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Don't know,Don't know,Don't know,Don't know,Agree strongly,Don't know,Neither agree nor disagree,Disagree slightly,Agree slightly,Reducing inequality between richest and poorest,Would not vote
794,Female,65+,79,Retired on a state pension only,South West,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,No,Yes,No,,No,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree slightly,Disagree strongly,Agree strongly,Responsible consumption and production,Conservative
795,Female,65+,72,Retired on a state pension only,London,"ú14,001 to ú21,000",Self-employed,,A great deal,Leave,No,No,Yes,No,,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Don't know,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Reducing inequality between richest and poorest,Another party
796,Female,45-54,51,Working full time - working 30 hours per week or more,South East,"ú83,001 or more",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,Yes,No,,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,No,Agree strongly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Providing clean water and sanitation,Conservative
797,Female,35-44,42,Working full time - working 30 hours per week or more,North West,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),Other,None at all,,Yes,No,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,Disagree strongly,Agree strongly,Agree strongly,Don't know,Disagree slightly,Agree strongly,Agree strongly,Agree strongly,Don't know,Agree strongly,Agree strongly,Making energy affordable and clean,Would not vote
798,Female,65+,66,Retired with a private pension,East of England,Prefer not to answer,Charity/ voluntary sector,,Not very much,Remain,No,No,No,No,,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Neither agree nor disagree,Disagree slightly,Disagree slightly,Agree strongly,Disagree slightly,Disagree strongly,Neither agree nor disagree,Disagree strongly,Neither agree nor disagree,Disagree strongly,Disagree slightly,Stopping climate change,Don't know
799,Female,35-44,35,Working full time - working 30 hours per week or more,London,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),Health and social care,Some,Remain,No,No,Yes,No,,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,Neither agree nor disagree,Don't know,Agree slightly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Ensuring nobody goes hungry,Don't know
800,Male,45-54,50,Working full time - working 30 hours per week or more,London,"ú7,001 to ú14,000",Self-employed,,Some,Leave,Yes,No,No,Yes,,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Disagree strongly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Ensuring nobody goes hungry,Don't know
802,Male,45-54,47,Not working and not seeking work/ Student,East Midlands,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Remain,No,No,No,Yes,,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Disagree strongly,Neither agree nor disagree,Disagree slightly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Stopping climate change,Don't know
803,Female,45-54,49,Working full time - working 30 hours per week or more,East Midlands,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",A great deal,Remain,No,No,Yes,No,,No,No,No,No,No,No,No,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree strongly,Neither agree nor disagree,Disagree slightly,Disagree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree strongly,Providing quality education,Labour
804,Female,65+,87,Retired with a private pension,West Midlands,"ú48,001 to ú55,000",Self-employed,,A great deal,Remain,No,No,Yes,No,,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Disagree slightly,Providing clean water and sanitation,Conservative
805,Male,65+,70,Retired with a private pension,South West,"ú28,001 to ú34,000",Self-employed,,A great deal,Remain,No,No,No,No,,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Agree strongly,Agree strongly,Agree slightly,Disagree strongly,Disagree slightly,Disagree slightly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Disagree strongly,Providing quality education,Conservative
806,Male,65+,67,Retired with a private pension,West Midlands,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),Other,Some,Leave,No,No,No,No,,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Disagree slightly,Disagree slightly,"Peace, justice, and strong institutions",Don't know
807,Male,25-34,29,Working full time - working 30 hours per week or more,London,"ú28,001 to ú34,000",Self-employed,,Some,,Yes,No,Yes,Yes,,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,Agree strongly,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Good health and well-being,Liberal Democrat
808,Male,65+,65,Retired with a private pension,Scotland,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),Other,Some,Leave,No,No,Yes,Yes,,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Providing quality education,Don't know
810,Male,55-64,56,Working full time - working 30 hours per week or more,London,"ú55,001 to ú62,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,No,Yes,,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Responsible consumption and production,Conservative
812,Male,35-44,37,Working full time - working 30 hours per week or more,London,"ú28,001 to ú34,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Some,Remain,No,No,Yes,No,,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,Disagree strongly,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Agree slightly,Don't know,Don't know,Agree strongly,Decent work and economic growth,Don't know
814,Female,65+,70,Retired on a state pension only,East Midlands,Prefer not to answer,Don't know,,Not very much,Leave,No,No,Yes,No,,Yes,No,No,No,No,No,No,No,No,No,No,No,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Neither agree nor disagree,Making energy affordable and clean,Don't know
815,Male,25-34,30,Working full time - working 30 hours per week or more,London,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,No,No,Yes,No,,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Stopping climate change,Conservative
816,Female,45-54,47,"House person, housewife, househusband, etc.",Scotland,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),Health and social care,Quite a lot,Remain,No,No,Yes,No,,No,No,Yes,No,No,No,No,No,No,No,No,No,Disagree strongly,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Agree strongly,Agree slightly,Agree strongly,Ensuring nobody goes hungry,SNP
817,Male,25-34,27,Working full time - working 30 hours per week or more,South East,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,Yes,Yes,Yes,,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Agree strongly,Stopping climate change,Labour
820,Female,25-34,31,"House person, housewife, househusband, etc.",Yorkshire and the Humber,"ú21,001 to ú28,000",Other,,Quite a lot,Leave,No,Yes,Yes,No,,No,No,No,Yes,No,No,No,No,No,Yes,No,No,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Stopping climate change,Labour
821,Female,35-44,41,Not working/ temporarily unemployed/ sick but seeking work,East of England,"Up to ú7,000",Have never worked,,Not very much,Leave,Yes,No,No,No,,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree strongly,Disagree slightly,Don't know,Agree strongly,Providing clean water and sanitation,Labour
823,Female,55-64,59,Retired with a private pension,North East,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),Other,Some,Remain,No,No,No,No,,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Reducing inequality between richest and poorest,Don't know
824,Female,55-64,55,Working full time - working 30 hours per week or more,London,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",A great deal,Leave,Yes,No,No,No,,No,No,No,No,No,No,No,No,Yes,No,No,No,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Providing clean water and sanitation,Another party
825,Female,65+,67,Retired on a state pension only,Scotland,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Quite a lot,Remain,No,No,No,No,,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Disagree strongly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Disagree strongly,Neither agree nor disagree,Providing clean water and sanitation,Conservative
826,Female,18-24,22,Working part time - working between 8 and 29 hours per week,South East,"ú7,001 to ú14,000",Self-employed,,Not very much,,No,No,No,Yes,,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Disagree strongly,Don't know,Agree slightly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree strongly,Good health and well-being,Would not vote
